family,n,platform,backend,precision,construct_ms,sample_ms,tvd
ghz,20,plasma,cpu,f64,23.775,0.0,0.0
ghz,20,aer,cpu,f64,23.902023,25.314414,0.0017500000000000016
ghz,20,qsim,cpu,f64,11.372296998160891,11.419016009313054,0.003500000000000031
ghz,20,qulacs,cpu,f64,15.655012990464456,3.562008001608774,0.0017500000000000016
ghz,20,quest,cpu,f64,23.299,0.0,0.0
ghz,24,plasma,cpu,f64,1339.379,0.0,0.0
ghz,24,aer,cpu,f64,371.090047,379.075109,0.05000000000000002
ghz,24,qsim,cpu,f64,234.71714099287055,228.66926999995485,0.009999999999999981
ghz,24,qulacs,cpu,f64,155.96504700079095,63.19939499371685,0.05000000000000002
ghz,24,quest,cpu,f64,1457.322,0.0,0.0
ghz,26,plasma,cpu,f64,3071.581,0.0,0.0
ghz,26,aer,cpu,f64,1716.399244,1765.702274,0.1
ghz,26,qsim,cpu,f64,1065.2659329934977,1002.7977319987258,0.3
ghz,26,qulacs,cpu,f64,752.7450429915916,278.8845559989568,0.1
ghz,26,quest,cpu,f64,3251.65,0.0,0.0
qft,20,plasma,cpu,f64,90.556,0.0,0.0
qft,20,aer,cpu,f64,105.902514,112.357005,0.9809500000000001
qft,20,qsim,cpu,f64,61.30535699776374,60.82151499867905,0.9824
qft,20,qulacs,cpu,f64,199.10003199765924,3.9206989895319566,0.9809500000000001
qft,20,quest,cpu,f64,261.575,0.0,0.0
qft,24,plasma,cpu,f64,13983.514,0.0,0.0
qft,24,aer,cpu,f64,1772.302945,1858.602081,1.0
qft,24,qsim,cpu,f64,2114.198249997571,2209.65541699843,1.0
qft,24,qulacs,cpu,f64,4973.358749994077,63.060519998543896,1.0
qft,24,quest,cpu,f64,20169.473,0.0,0.0
qft,26,plasma,cpu,f64,17425.741,0.0,0.0
qft,26,aer,cpu,f64,8180.616727,8258.886295,1.0
qft,26,qsim,cpu,f64,10400.75812600844,9862.477094007772,1.0
qft,26,qulacs,cpu,f64,24506.7294259934,281.59148900886066,1.0
qft,26,quest,cpu,f64,47406.783,0.0,0.0
rnd_hc,20,plasma,cpu,f64,56.016,0.0,0.0
rnd_hc,20,aer,cpu,f64,44.738313,57.171157,0.8698
rnd_hc,20,qsim,cpu,f64,18.2610360061517,18.07926400215365,0.8682500000000001
rnd_hc,20,qulacs,cpu,f64,7.0508090138901025,3.68654599878937,0.8698
rnd_hc,20,quest,cpu,f64,86.091,0.0,0.0
rnd_hc,24,plasma,cpu,f64,7145.274,0.0,0.0
rnd_hc,24,aer,cpu,f64,1152.705602,1165.776286,1.0
rnd_hc,24,qsim,cpu,f64,521.9943069969304,513.3515179913957,1.0
rnd_hc,24,qulacs,cpu,f64,996.0477019922109,64.78864399832673,1.0
rnd_hc,24,quest,cpu,f64,7273.237,0.0,0.0
rnd_hc,26,plasma,cpu,f64,12464.319,0.0,0.0
rnd_hc,26,aer,cpu,f64,3815.346230,3907.292932,1.0
rnd_hc,26,qsim,cpu,f64,2055.6760409963317,2016.670132012223,1.0
rnd_hc,26,qulacs,cpu,f64,4561.937045000377,257.5790980044985,1.0
rnd_hc,26,quest,cpu,f64,14139.667,0.0,0.0
rnd_rot,20,plasma,cpu,f64,111.548,0.0,0.0
rnd_rot,20,aer,cpu,f64,98.894285,102.392934,0.9374
rnd_rot,20,qsim,cpu,f64,35.07377300411463,35.32696400361601,0.9336500000000001
rnd_rot,20,qulacs,cpu,f64,43.86652399261948,3.7970739940647036,0.9374
rnd_rot,20,quest,cpu,f64,181.921,0.0,0.0
rnd_rot,24,plasma,cpu,f64,14462.735,0.0,0.0
rnd_rot,24,aer,cpu,f64,1801.260357,1824.115083,1.0
rnd_rot,24,qsim,cpu,f64,824.8336770047899,854.3416890024673,1.0
rnd_rot,24,qulacs,cpu,f64,2151.4890219987137,65.91329599905293,1.0
rnd_rot,24,quest,cpu,f64,14872.591,0.0,0.0
rnd_rot,26,plasma,cpu,f64,21130.206,0.0,0.0
rnd_rot,26,aer,cpu,f64,8440.749182,8562.445557,1.0
rnd_rot,26,qsim,cpu,f64,3819.4249249936547,3750.314563003485,1.0
rnd_rot,26,qulacs,cpu,f64,9402.004356990801,270.7678510050755,1.0
rnd_rot,26,quest,cpu,f64,24510.411,0.0,0.0
clifford,20,plasma,cpu,f64,53.227,0.0,0.0
clifford,20,aer,cpu,f64,36.320653,44.398279,0.13219999999999998
clifford,20,qsim,cpu,f64,16.408675001002848,16.170023998711258,0.12755
clifford,20,qulacs,cpu,f64,22.02324999962002,3.6264399968786165,0.13219999999999998
clifford,20,quest,cpu,f64,82.3,0.0,0.0
clifford,24,plasma,cpu,f64,7089.031,0.0,0.0
clifford,24,aer,cpu,f64,959.718289,971.870977,0.5599999999999999
clifford,24,qsim,cpu,f64,421.14125700027216,422.6414320000913,0.59
clifford,24,qulacs,cpu,f64,954.3143330083694,63.88041700120084,0.5599999999999999
clifford,24,quest,cpu,f64,7562.473,0.0,0.0
clifford,26,plasma,cpu,f64,9901.528,0.0,0.0
clifford,26,aer,cpu,f64,3845.573460,3901.199623,1.0
clifford,26,qsim,cpu,f64,1922.9275090037845,1939.7989449935267,1.0
clifford,26,qulacs,cpu,f64,3894.3195980100427,271.4559919986641,1.0
clifford,26,quest,cpu,f64,13469.511,0.0,0.0
